Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
01/08/2025,"10 VICTORIA COURT, VICTORIA CROSS, CORK",Cork,T12HY53,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"35 BLACKTHORN GREEN, SANDYFORD, DUBLIN 16",Dublin,D16N122,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"42 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€409,691.62",No,Yes,New Dwelling house /Apartment,
08/05/2025,"59 CHURCHFIELDS, KENTSTOWN, NAVAN",Meath,C15T8Y1,"€334,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"15 Darley Square, Station Road, Dunboyne",Meath,A86VY07,"€427,312.78",No,Yes,New Dwelling house /Apartment,
10/01/2025,"42 BANTRY PARK RD, FAIR HILL, CORK",Cork,T23P2R6,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"6 COIS NA SIONAINNE, CLONMACKEN, LIMERICK",Limerick,V9402N7,"€149,103.86",Yes,No,New Dwelling house /Apartment,
17/01/2025,"LISNAGOWER, BALLINGARRY, ROSCREA",Tipperary,E53V042,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"36 LIOGARD, PORTLAOISE, CO. LAOIS",Laois,R32HD0P,"€201,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"KEENOGUE, JULIANSTOWN, MOSNEY",Meath,A92FX52,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"KILDRUM, CAHERLISTRANE, GALWAY",Galway,H91WDP7,"€271,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"CORNASKER, DOOGARRY, CAVAN",Cavan,H12CX72,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"70 THE PAVILION, MARINE RD, DUN LAOGHAIRE",Dublin,A96VX82,"€711,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"11 GLENMONT, SILVERSPRINGS, TIVOLI",Cork,T23FX04,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"CLONEYHURKE, PORTARLINGTON, OFFALY",Offaly,R32V20N,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"50 Golden Ridge Way, Rush",Dublin,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
26/03/2025,"23 ELM DR, ATHLUMNEY WOOD, JOHNSTOWN",Meath,C15A9XT,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"52 WESTSIDE APT, LOWER MAIN ST, LETTERKENNY",Donegal,F92XK00,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"31 Barnhill Place, Barnhill Road, Dalkey",Dublin,,"€814,977.97",No,Yes,New Dwelling house /Apartment,
10/10/2025,"97 BELMAYNE PARK SOUTH, BALGRIFFIN, DUBLIN 13",Dublin,D13HX95,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"STONEPARK, FOXFORD, COUNTY MAYO",Mayo,,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"6 RYSTON VIEW, NEWBRIDGE, KILDARE",Kildare,W12D439,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"33 FOXBOROUGH WALK LUCAN, DUBLIN",Dublin,K78PV44,"€419,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"KILLERGUILE, CLONEA, CARRICK ON SUIR",Waterford,E32TY48,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"Apartment Number 212 Ashbrook, 126 Howth Road  Clontarf",Dublin,,"€660,792.95",No,Yes,New Dwelling house /Apartment,
19/08/2025,"274 CRODAUN FOREST PARK, CELBRIDGE, CO KILDARE",Kildare,W23Y102,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"22 FAIRWAYS GREEN, GLASNEVIN, DUBLIN 11",Dublin,D11DC3W,"€467,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"19 Lyreen Meadows, Oughterany Village",Kildare,W23VP3X,"€402,225.00",No,Yes,New Dwelling house /Apartment,
08/08/2025,"1 DUNKELLY FARM, GOLEEN, NR SKIBBEREEN",Cork,P81HD56,"€1,305,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"5 THE CHERRIES, GRANGE WOOD, RATHFARNHAM",Dublin,D16DT28,"€767,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"8 GLENVIEW RD, WICKLOW, WICKLOW",Wicklow,A67YF86,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"13 WESTBURY WOODS, GREENVILLE LANE, ENNISCORTHY",Wexford,Y21F5Y4,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"62 THORNSBURY EST, TULLAMORE, OFFALY",Offaly,R35FY24,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"COOLOWNIG, KENMARE, KERRY",Kerry,V93E4H2,"€925,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"9 ELM WAY, GRANGE WOOD, GRANGE RD DUBLIN 16",Dublin,D16H6P0,"€925,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"94 TIMBER MILLS, ARTANE DUBLIN 5, DUBLIN",Dublin,D05H5R2,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"120 Chestnut Avenue, Rath Ullord, Bonnettsrath road",Kilkenny,,"€431,365.00",No,Yes,New Dwelling house /Apartment,
22/12/2025,"15 ASHWOOD CRESCENT, MIDLETON, CORK",Cork,P25E928,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"VALENTIA, CULLENCASTLE, TRAMORE",Waterford,X91H4X0,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"27 GORT NA RI, GORT RD, ENNIS",Clare,V95X6PA,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"1 Ballycarn Green, Ballycarn Lodge, Enfield",Meath,,"€334,891.76",No,Yes,New Dwelling house /Apartment,
16/06/2025,"46-48 Connaught Street, Athlone",Westmeath,N37R1W8,"€1,553,333.00",No,Yes,New Dwelling house /Apartment,
31/03/2025,"48 BELLEVUE HEIGHTS, NEW ROSS, WEXFORD",Wexford,Y34CK03,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"22 LADYCOVE, PALMER RD, RUSH",Dublin,K56V887,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"KNOCKNAMADDY, BALLYBAY, MONAGHAN",Monaghan,A75YY73,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"14 EGLINTON PARK, DONNYBROOK, DUBLIN 4",Dublin,D04C7W7,"€1,345,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"CAM, BRIDESWELL, ATHLONE",Roscommon,N37XH02,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"31 PINEVIEW GARDENS, MOYROSS, LIMERICK",Limerick,V94P6RF,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"5 GRIFFEEN WAY, LUCAN, DUBLIN",Dublin,K78WV50,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"39 DUN OIR AVENUE, GLENAMUCK ROAD, KILTERNAN",Dublin,,"€647,577.00",No,Yes,New Dwelling house /Apartment,
06/06/2025,"11 Watersville CLose, Pontoon Road, Castlebar",Mayo,,"€438,325.00",No,Yes,New Dwelling house /Apartment,
17/04/2025,"23 Orchard Crescent, Green Hill, Clonhasten",Wexford,,"€247,188.00",Yes,Yes,New Dwelling house /Apartment,
01/05/2025,"WATERLOO RD, BLARNEY, CORK",Cork,T23V596,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"116 The View, Kilmartin Grove, Hollystown",Dublin,,"€264,317.18",No,Yes,New Dwelling house /Apartment,
30/05/2025,"7 PARK TERRACE, COBH, CORK",Cork,P24CK40,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"STRAND ROAD, FALCARRAGH, COUNTY DONEGAL",Galway,F92RH36,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"LOCH BUÍ, NAAS, CO. KILDARE",Kildare,W91C863,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"12 THE MEWS, EDEN, BLACKROCK",Cork,T12Y889,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"230 The Hummingbird, Gort Mell, Drogheda",Louth,,"€351,982.38",No,Yes,New Dwelling house /Apartment,
02/05/2025,"76 TEMPLE COURT, WOOD, SANTRY DUBLIN 9",Dublin,D09TN99,"€317,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"79 BATHE ABBEY, DULEEK, CO MEATH",Meath,A92A2W5,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"7 Ardreagh, Lumper Lane, Urlingford",Kilkenny,,"€388,497.17",Yes,Yes,New Dwelling house /Apartment,
03/10/2025,"24 GORT NA NULL, SIXMILEBRIDGE, CLARE",Clare,V95E020,"€321,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"10 Mariners Drive, Mariners Point",Wicklow,,"€279,863.71",Yes,Yes,New Dwelling house /Apartment,
16/10/2025,"MAGHERA, LAHINCH, CO CLARE",Clare,V95R7PH,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"270 NAVAN ROAD, CABRA, DUBLIN 7",Dublin,D07C5XY,"€795,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"16 KINVARA, FEY YERRA, LEOPARDSTOWN RD",Dublin,D18XCH7,"€863,436.00",No,Yes,New Dwelling house /Apartment,
22/12/2025,"16 OAKFIELD PARK, RIVERSTOWN, GLANMIRE",Cork,T45KP04,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"16 Carricáil, Carrickmines, Dublin 18",Dublin,D18W29N,"€669,603.00",No,Yes,New Dwelling house /Apartment,
13/03/2025,"15 Glenbeg Drive, The Beeches, Boherbue",Cork,,"€40,753.74",Yes,Yes,New Dwelling house /Apartment,
07/10/2025,"FARRANASTACK, LISSELTON, LISTOWEL",Kerry,V31VK18,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"69 BLACKTHORN GREEN, RATH ULLORD, NEWTOWN",Kilkenny,R95EHC2,"€695,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"Apt. 13 The Court  Block B, Ballycullen Gate, Ballycullen",Dublin,,"€325,688.07",No,Yes,New Dwelling house /Apartment,
24/11/2025,"33 Coach Way, Ashbourne, Co. Meath",Meath,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
14/03/2025,"1 THE AVIARY, FOTA ISLAND LODGES, FOTA ISLAND",Cork,T45FW30,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"CLOSTOKEN, LOUGHREA, CO GALWAY",Galway,H62HK07,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"KILCAVAN, TARA HILL, GOREY",Wexford,Y25RX34,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"APARTMENT NO. 6 THE BRIDGE, AVILA, CONVENT GARDEN",Cork,,"€722,467.00",No,Yes,New Dwelling house /Apartment,
19/09/2025,"74 ROSANULE, PHOENIX PARK RACECOURSE, CASTLEKNOCK",Dublin,D15WP99,"€463,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"19 THE HOLLOWS, NEWCASTLE RD, LUCAN",Dublin,K78TY04,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"31 Gort Mell, Old Slane Road, Drogheda",Louth,,"€351,982.38",No,Yes,New Dwelling house /Apartment,
17/12/2025,"12 Dowdalls Court, Dowdallshill, Newry Road",Louth,,"€378,950.00",Yes,Yes,New Dwelling house /Apartment,
28/02/2025,"47 Charleston Woods, Midleton",Cork,P25Y7Y0,"€334,802.00",No,Yes,New Dwelling house /Apartment,
06/11/2025,"76 BLOCK E, HANOVER DOCK, HANOVER QUAY",Dublin,D02X270,"€612,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"17 STATION RD, RAHENY, DUBLIN 5",Dublin,D05NV02,"€712,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"64 THE WATERSEDGE, OLDTOWN DEMENSE, SALLINS ROAD NAAS",Kildare,W91C568,"€292,500.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"BARNADOWN, GOREY, CO WEXFORD",Wexford,Y25PX81,"€31,430.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"178 PHILIPSBURGH AVE, FAIRVIEW, DUBLIN 3",Dublin,D03R8C1,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"BALLINCARROONA, EFFIN, KILMALLOCK",Limerick,,"€93,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"NO2 THE MEDOWS, RIVERSTOWN, BIRR",Offaly,R42VY00,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"ARD MHUIRE, BALLINASLOE, GALWAY",Galway,H53HY64,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"4 WOODSTOWN HILL, KNOCKLYON, DUBLIN 16",Dublin,D16PK74,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"GLENBALLYTHOMAS, BALLINAGARE, CO ROSCOMMON",Roscommon,F45PX57,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"18 CASTLEWOOD, DROGHEDA, LOUTH",Louth,A92XY5D,"€106,650.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"DROMINDOORA, CO CLARE",Clare,,"€150,000.00",No,Yes,New Dwelling house /Apartment,
21/08/2025,"31 Grange Park Place, Grange Park, Dunshaughlin",Meath,,"€427,313.00",No,Yes,New Dwelling house /Apartment,
28/04/2025,"109 NUTGROVE AVENUE, RATHFARNHAM, DUBLIN 14",Dublin,D14P840,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"AUGHADOWRY, BALLINAMUCK, LONGFORD",Longford,N39F542,"€282,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"KILNADUR, DUNMANWAY, CO CORK",Cork,P47CX56,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"1 BEVERLY DOWNS, BEVERLY COURT, KNOCKLYON DUBLIN 16",Dublin,D16T6P4,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"13 OLD CONNAUGHT HOUSE, FERNDALE RD, SHANKHILL",Dublin,A98CK26,"€407,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"26 SORREL HEATH, CLONSILLA, DUBLIN 15",Dublin,D15FK59,"€524,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"56 TREES RD, MOUNT MERRION, BLACKROCK",Dublin,A94X9X5,"€1,285,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"21 OAKLANDS PARK, LETTERKENNY, DONEGAL",Donegal,F92FRR0,"€212,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"242 DUNDOOGAN, HAYNESTOWN, DUNDALK",Louth,A91YR0A,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"18 COIS GLAISIN COURT, JOHNSTOWN, NAVAN",Meath,C15XC3D,"€356,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"11CUIRT NA HEAGLAISE, MAIN ST, NEWMARKET ON FERGUS",Clare,V95NX39,"€229,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"22 CNOC NA GREINE SQUARE, KILCULLEN, KILDARE",Kildare,R56PK20,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"THE COTTAGE, SHANRAHAN CLOGHEEN, CAHIR",Tipperary,E21D284,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"29 Stables Green, Curragh Farm, Ballymany",Kildare,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
01/12/2025,"6 RATHDOWN TERRACE, SANDYFORD RD, DUNDRUM DUBLIN 16",Dublin,D16R2F8,"€155,555.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"39 Ras AnMhuilinn, Gurteenroe, Macroom",Cork,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
09/05/2025,"Apartment number 51, 52-58 Station Road, Raheny",Dublin,,"€432,854.00",No,Yes,New Dwelling house /Apartment,
16/04/2025,"1 HAZELDENE, BOGHALL RD, BRAY",Wicklow,A98DY20,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"IVY WALL, KILCULLEN, KILDARE",Kildare,R56YH95,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"40 LISROLAND VIEW, KNOCKBRIDGE, DUNDALK",Louth,A91XV65,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"13 GREGG COURT, PARNELL ST, DUBLIN 1",Dublin,D01TV09,"€68,387.72",Yes,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"14 THE WILLOWS, DIAMOND VALLEY, UPPER DARGLE RD BRAY",Wicklow,A98X523,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"10 BRIARWOOD LAWN, CLONSILLA, DUBLIN 15",Dublin,D15R279,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"ATHNID, THURLES, TIPPERARY",Tipperary,E41TK28,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"25 THOMOND COURT, BALLYMAHON, LONGFORD",Longford,N39VX65,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"2 Park Avenue, Bishops Lough, Kilkenny",Kilkenny,,"€361,233.00",No,Yes,New Dwelling house /Apartment,
01/04/2025,"26 Barnwell Park, Hansfield, Dublin 15",Dublin,,"€519,823.79",No,Yes,New Dwelling house /Apartment,
09/10/2025,"73 Crann Darach, Meadowlands, Macroom",Cork,,"€263,435.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"Unit 22 Block C, Carrs Hill, Castletreasure",Cork,,"€240,775.22",No,Yes,New Dwelling house /Apartment,
04/06/2025,"62 CASTLE HEATH, SWORDS RD, MALAHIDE",Dublin,K36C671,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"14 BROWNSBARN WOOD, BROWNSBARN, KINGSWOOD DUBLIN 22",Dublin,D22TN96,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"49 THE COURT, LARCH HILL, OSCARTRAYNOR RD SANTRY",Dublin,D17AK70,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"620 BLOCK H, DOMVILLE CRESCENT, CHERRYWOOD",Dublin,D18XE7Y,"€374,449.33",No,Yes,New Dwelling house /Apartment,
08/05/2025,"16 STRAND ST, TRALEE, KERRY",Kerry,V92FY0X,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"5 CANAL DRIVE, PROSPECT WOODS, LONGFORD TOWN",Longford,N39R2P2,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"3 THE BROOK, BALLINA, CO MAYO",Mayo,F26X0H3,"€200,500.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"RED BOG LANE, BARNTOWN, COUNT WEXFORD",Wexford,Y35XK22,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"4 ST MARYS AVE, BALLYLEAGUE, LANESBOROUGH",Roscommon,N39FH79,"€171,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"1 STATION RD COTTAGES, STATION RD, SUTTON DUBLIN 13",Dublin,D13XP44,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"3 BALLYSHANNON, CARBURY, KILDARE",Kildare,W91CKN8,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"14 The Way, Belview Wood, Maryborough",Cork,,"€377,973.56",No,Yes,New Dwelling house /Apartment,
01/07/2025,"4 SLIABH RUA, CURRA WOODS, RIVERSTICK",Cork,P43Y030,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"6 DEIREAGH COILLE, WOODLAWN, KILLARNEY",Kerry,V93A2T1,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"21 MILLTOWN GROVE APT, MILLTOWN, DUBLIN 6",Dublin,D14T201,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"9 SLIEVE SNEACHT CLOSE, LETTERKENNY, DONEGAL",Donegal,F92R3PK,"€181,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"5 FOXBOROUGH CLOSE, LUCAN, DUBLIN",Dublin,K78V577,"€360,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"No.2 St. James, Cross Avenue, Blackrock",Dublin,,"€2,114,540.00",No,Yes,New Dwelling house /Apartment,
03/04/2025,"2 CASTLE COURT, WHITEHALL ROAD, CHURCHTOWN",Dublin,D14K5N9,"€663,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"MULLAHORAN LOWER, KILCOGY, CO CAVAN",Cavan,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"12 FARNHAM DR, DUBLIN 11, DUBLIN",Dublin,D11P9C0,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"1 THE GROVE, LAKEPOINT PARK, MULLINGAR",Westmeath,N91Y4E4,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"111 ASHEWOOD WALK, SUMMERHILL LANE, Portlaoise",Laois,,"€365,638.77",No,Yes,New Dwelling house /Apartment,
19/08/2025,"2 Hamilton Park Green, Dublin Road, Clane",Kildare,,"€345,000.00",Yes,Yes,New Dwelling house /Apartment,
10/10/2025,"9 WOODBROOK LAWNS, BOGHALL RD, BRAY",Wicklow,A98V5D0,"€400,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"13 RIVERFOREST, LEIXLIP, KILDARE",Kildare,W23P6W2,"€462,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"177 STEPASIDE PARK, STEPASIDE, DUBLIN 18",Dublin,D18F7P6,"€835,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"8 Robinrath Place, Robinrath, Navan",Meath,,"€383,259.00",No,Yes,New Dwelling house /Apartment,
25/06/2025,"27 ARDEN VALE, TULLAMORE, OFFALY",Offaly,R35P661,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"NORTH COMMONS, CARLINGFORD, CO LOUTH",Louth,,"€77,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"54 THE AVENUE, KILMARTIN GROVE, HOLLYSTOWN",Dublin,,"€484,582.00",No,Yes,New Dwelling house /Apartment,
11/09/2025,"47 CRESTFIELD AVE, WHITEHALL, DUBLIN 9",Dublin,D09HK13,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"22 ASHPARK COURT, LUCAN, DUBLIN",Dublin,K78CF43,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"13 WELLINGTON SQ, WELLINGTON ST, WATERFORD",Waterford,X91E978,"€278,600.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"160 GELANN NA RI, MURROUGH, RENMORE",Galway,H91X0P2,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"123 Gort Mell, Old Slane Road, Tullyallen",Louth,,"€343,612.00",No,Yes,New Dwelling house /Apartment,
25/07/2025,"11 Beechtree Place, Curraghfarm, Ballymany",Kildare,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
03/09/2025,"LISSENFIELD, MAIN ST, PILTOWN",Kilkenny,E32XC57,"€573,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"93 RENVILLE VILLAGE, ORANMORE, GALWAY",Galway,H91K5CN,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"BALLYWILLIAM, RATHKEALE, CO LIMERICK",Limerick,V94E298,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"EYREVILLE, BALLYMAKEA BEG, MULLAGH",Clare,,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"10 ST BRIDGET'S COTTAGE, CLONDALKIN, DUBLIN 22",Dublin,D22X285,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"100 WATERFALL HEIGHTS, WATERFALL ROAD, BISHOPSTOWN",Cork,T12RR2R,"€497,797.00",No,Yes,New Dwelling house /Apartment,
23/06/2025,"1 BARRINGTONS AVE, BLACKROCK, CORK",Cork,T12R1X9,"€1,750,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"APT 19 COMPASS COURT SOUTH, ROYAL CANAL AVENUE, ROYAL CANAL PARK  ASHTOWN",Dublin,D15KP20,"€329,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"22 LAOIS CAISEL, BALLYBRITT, GALWAY CITY",Galway,H91V5DD,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"1 ASH POINTE, THE WILLOWS, DUNSHAUGHLIN",Meath,A85KH74,"€422,907.49",No,Yes,New Dwelling house /Apartment,
22/01/2025,"APT 14, HOGAN VIEW, RICHMOND RD DUBLIN 3",Dublin,D03K4H6,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"48 MOUNT DRUMMOND AVE, HAROLDS CROSS, DUBLIN 6W",Dublin,D06X8C2,"€601,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"31 PARK STREET, INCHICORE, DUBLIN 10",Dublin,D10Y019,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"HAWTHORN HOUSE, SHELBOURNE ST, KENMARE",Kerry,V93XP30,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"4 ROSEMOUNT GARDENS, CAHIR, TIPPERARY",Tipperary,E21XC84,"€110,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"14 HAZELWOOD, BRIDGETOWN, WEXFORD",Wexford,Y35TV77,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"18 MUCKROSS HOLIDAY HOMES, MUCKROSS, KILLARNEY",Kerry,V93KP94,"€321,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"17 Ardreagh, Lumper Lane, Urlingford",Kilkenny,,"€388,497.17",Yes,Yes,New Dwelling house /Apartment,
29/08/2025,"22 GLENARM SQ, DARGLE RD, DUBLIN 9",Dublin,D09DW64,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
